,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
1928,2021-06-04 00:01:00,SP88A,SHFE,FREQ.DAILY,35.45814693892608,FTYPE.MOM,RSI_14
1929,2021-06-07 00:01:00,SP88A,SHFE,FREQ.DAILY,35.54701966174396,FTYPE.MOM,RSI_14
1930,2021-06-08 00:01:00,SP88A,SHFE,FREQ.DAILY,32.68718290402967,FTYPE.MOM,RSI_14
1931,2021-06-09 00:01:00,SP88A,SHFE,FREQ.DAILY,31.709322242023475,FTYPE.MOM,RSI_14
1932,2021-06-10 00:01:00,SP88A,SHFE,FREQ.DAILY,36.21094280398156,FTYPE.MOM,RSI_14
1933,2021-06-11 00:01:00,SP88A,SHFE,FREQ.DAILY,37.654164415471385,FTYPE.MOM,RSI_14
1934,2021-06-15 00:01:00,SP88A,SHFE,FREQ.DAILY,29.809848897212404,FTYPE.MOM,RSI_14
1935,2021-06-16 00:01:00,SP88A,SHFE,FREQ.DAILY,29.906919305493588,FTYPE.MOM,RSI_14
1936,2021-06-17 00:01:00,SP88A,SHFE,FREQ.DAILY,29.253393303662847,FTYPE.MOM,RSI_14
1937,2021-06-18 00:01:00,SP88A,SHFE,FREQ.DAILY,26.358675450191612,FTYPE.MOM,RSI_14
1938,2021-06-21 00:01:00,SP88A,SHFE,FREQ.DAILY,27.35401386485519,FTYPE.MOM,RSI_14
1939,2021-06-22 00:01:00,SP88A,SHFE,FREQ.DAILY,35.67646474913262,FTYPE.MOM,RSI_14
1940,2021-06-23 00:01:00,SP88A,SHFE,FREQ.DAILY,39.76383786222499,FTYPE.MOM,RSI_14
1941,2021-06-24 00:01:00,SP88A,SHFE,FREQ.DAILY,45.21681454519624,FTYPE.MOM,RSI_14
1942,2021-06-25 00:01:00,SP88A,SHFE,FREQ.DAILY,44.80728902057107,FTYPE.MOM,RSI_14
1943,2021-06-28 00:01:00,SP88A,SHFE,FREQ.DAILY,47.85868736017718,FTYPE.MOM,RSI_14
1944,2021-06-29 00:01:00,SP88A,SHFE,FREQ.DAILY,45.6683419651758,FTYPE.MOM,RSI_14
1945,2021-06-30 00:01:00,SP88A,SHFE,FREQ.DAILY,49.44862369427386,FTYPE.MOM,RSI_14
1946,2021-07-01 00:01:00,SP88A,SHFE,FREQ.DAILY,48.62063605847268,FTYPE.MOM,RSI_14
1947,2021-07-02 00:01:00,SP88A,SHFE,FREQ.DAILY,49.53071996787527,FTYPE.MOM,RSI_14
1948,2021-07-05 00:01:00,SP88A,SHFE,FREQ.DAILY,51.385421028508894,FTYPE.MOM,RSI_14
1949,2021-07-06 00:01:00,SP88A,SHFE,FREQ.DAILY,49.61810515203231,FTYPE.MOM,RSI_14
1950,2021-07-07 00:01:00,SP88A,SHFE,FREQ.DAILY,50.4340482529018,FTYPE.MOM,RSI_14
1951,2021-07-08 00:01:00,SP88A,SHFE,FREQ.DAILY,52.305675177197706,FTYPE.MOM,RSI_14
1952,2021-07-09 00:01:00,SP88A,SHFE,FREQ.DAILY,60.14004501000885,FTYPE.MOM,RSI_14
1953,2021-07-12 00:01:00,SP88A,SHFE,FREQ.DAILY,61.01206357139167,FTYPE.MOM,RSI_14
1954,2021-07-13 00:01:00,SP88A,SHFE,FREQ.DAILY,55.75749731996612,FTYPE.MOM,RSI_14
1955,2021-07-14 00:01:00,SP88A,SHFE,FREQ.DAILY,56.12741609095811,FTYPE.MOM,RSI_14
1956,2021-07-15 00:01:00,SP88A,SHFE,FREQ.DAILY,55.87585379853577,FTYPE.MOM,RSI_14
1957,2021-07-16 00:01:00,SP88A,SHFE,FREQ.DAILY,56.81387346623443,FTYPE.MOM,RSI_14
1958,2021-07-19 00:01:00,SP88A,SHFE,FREQ.DAILY,66.7190000791113,FTYPE.MOM,RSI_14
1959,2021-07-20 00:01:00,SP88A,SHFE,FREQ.DAILY,48.8703266032185,FTYPE.MOM,RSI_14
1960,2021-07-21 00:01:00,SP88A,SHFE,FREQ.DAILY,52.65485432263897,FTYPE.MOM,RSI_14
1961,2021-07-22 00:01:00,SP88A,SHFE,FREQ.DAILY,52.48054906635724,FTYPE.MOM,RSI_14
1962,2021-07-23 00:01:00,SP88A,SHFE,FREQ.DAILY,47.3338537861323,FTYPE.MOM,RSI_14
1963,2021-07-26 00:01:00,SP88A,SHFE,FREQ.DAILY,42.94684769182922,FTYPE.MOM,RSI_14
1964,2021-07-27 00:01:00,SP88A,SHFE,FREQ.DAILY,42.802029406439594,FTYPE.MOM,RSI_14
1965,2021-07-28 00:01:00,SP88A,SHFE,FREQ.DAILY,44.612256151607525,FTYPE.MOM,RSI_14
1966,2021-07-29 00:01:00,SP88A,SHFE,FREQ.DAILY,49.13863025227632,FTYPE.MOM,RSI_14
1967,2021-07-30 00:01:00,SP88A,SHFE,FREQ.DAILY,48.682835349583605,FTYPE.MOM,RSI_14
1968,2021-08-02 00:01:00,SP88A,SHFE,FREQ.DAILY,42.19224167735929,FTYPE.MOM,RSI_14
1969,2021-08-03 00:01:00,SP88A,SHFE,FREQ.DAILY,44.767026548962114,FTYPE.MOM,RSI_14
1970,2021-08-04 00:01:00,SP88A,SHFE,FREQ.DAILY,55.10390305915491,FTYPE.MOM,RSI_14
1971,2021-08-05 00:01:00,SP88A,SHFE,FREQ.DAILY,55.25420913120375,FTYPE.MOM,RSI_14
1972,2021-08-06 00:01:00,SP88A,SHFE,FREQ.DAILY,53.799447947910345,FTYPE.MOM,RSI_14
1973,2021-08-09 00:01:00,SP88A,SHFE,FREQ.DAILY,53.39572241206796,FTYPE.MOM,RSI_14
1974,2021-08-10 00:01:00,SP88A,SHFE,FREQ.DAILY,53.95390609599108,FTYPE.MOM,RSI_14
1975,2021-08-11 00:01:00,SP88A,SHFE,FREQ.DAILY,54.54026422150844,FTYPE.MOM,RSI_14
1976,2021-08-12 00:01:00,SP88A,SHFE,FREQ.DAILY,54.292082335448356,FTYPE.MOM,RSI_14
1977,2021-08-13 00:01:00,SP88A,SHFE,FREQ.DAILY,54.735714667282906,FTYPE.MOM,RSI_14
1978,2021-08-16 00:01:00,SP88A,SHFE,FREQ.DAILY,60.60367315824907,FTYPE.MOM,RSI_14
1979,2021-08-17 00:01:00,SP88A,SHFE,FREQ.DAILY,53.52442749401789,FTYPE.MOM,RSI_14
1980,2021-08-18 00:01:00,SP88A,SHFE,FREQ.DAILY,51.02806661388069,FTYPE.MOM,RSI_14
1981,2021-08-19 00:01:00,SP88A,SHFE,FREQ.DAILY,54.20451215445264,FTYPE.MOM,RSI_14
1982,2021-08-20 00:01:00,SP88A,SHFE,FREQ.DAILY,44.11082887814099,FTYPE.MOM,RSI_14
1983,2021-08-23 00:01:00,SP88A,SHFE,FREQ.DAILY,41.56625973655482,FTYPE.MOM,RSI_14
1984,2021-08-24 00:01:00,SP88A,SHFE,FREQ.DAILY,43.966917402349715,FTYPE.MOM,RSI_14
1985,2021-08-25 00:01:00,SP88A,SHFE,FREQ.DAILY,41.31633664242064,FTYPE.MOM,RSI_14
1986,2021-08-26 00:01:00,SP88A,SHFE,FREQ.DAILY,38.79748123051819,FTYPE.MOM,RSI_14
1987,2021-08-27 00:01:00,SP88A,SHFE,FREQ.DAILY,39.88624081461734,FTYPE.MOM,RSI_14
1988,2021-08-30 00:01:00,SP88A,SHFE,FREQ.DAILY,39.601733885873074,FTYPE.MOM,RSI_14
1989,2021-08-31 00:01:00,SP88A,SHFE,FREQ.DAILY,36.430171208811444,FTYPE.MOM,RSI_14
1990,2021-09-01 00:01:00,SP88A,SHFE,FREQ.DAILY,33.459514024279486,FTYPE.MOM,RSI_14
1991,2021-09-02 00:01:00,SP88A,SHFE,FREQ.DAILY,46.91257221265121,FTYPE.MOM,RSI_14
1992,2021-09-03 00:01:00,SP88A,SHFE,FREQ.DAILY,51.32012113104248,FTYPE.MOM,RSI_14
1993,2021-09-06 00:01:00,SP88A,SHFE,FREQ.DAILY,51.423532141941415,FTYPE.MOM,RSI_14
1994,2021-09-07 00:01:00,SP88A,SHFE,FREQ.DAILY,51.18931896481143,FTYPE.MOM,RSI_14
1995,2021-09-08 00:01:00,SP88A,SHFE,FREQ.DAILY,49.37302917516147,FTYPE.MOM,RSI_14
1996,2021-09-09 00:01:00,SP88A,SHFE,FREQ.DAILY,50.50772419337801,FTYPE.MOM,RSI_14
1997,2021-09-10 00:01:00,SP88A,SHFE,FREQ.DAILY,57.75813247942991,FTYPE.MOM,RSI_14
1998,2021-09-13 00:01:00,SP88A,SHFE,FREQ.DAILY,48.94963101674472,FTYPE.MOM,RSI_14
1999,2021-09-14 00:01:00,SP88A,SHFE,FREQ.DAILY,50.93655501605443,FTYPE.MOM,RSI_14
2000,2021-09-15 00:01:00,SP88A,SHFE,FREQ.DAILY,53.93971975202163,FTYPE.MOM,RSI_14
2001,2021-09-16 00:01:00,SP88A,SHFE,FREQ.DAILY,45.21175494831417,FTYPE.MOM,RSI_14
2002,2021-09-17 00:01:00,SP88A,SHFE,FREQ.DAILY,54.25286891394355,FTYPE.MOM,RSI_14
2003,2021-09-22 00:01:00,SP88A,SHFE,FREQ.DAILY,54.427038986004675,FTYPE.MOM,RSI_14
2004,2021-09-23 00:01:00,SP88A,SHFE,FREQ.DAILY,52.698486847997124,FTYPE.MOM,RSI_14
2005,2021-09-24 00:01:00,SP88A,SHFE,FREQ.DAILY,34.73160544254604,FTYPE.MOM,RSI_14
2006,2021-09-27 00:01:00,SP88A,SHFE,FREQ.DAILY,37.482315137216894,FTYPE.MOM,RSI_14
2007,2021-09-28 00:01:00,SP88A,SHFE,FREQ.DAILY,34.313843050632215,FTYPE.MOM,RSI_14
2008,2021-09-29 00:01:00,SP88A,SHFE,FREQ.DAILY,35.79972496652002,FTYPE.MOM,RSI_14
2009,2021-09-30 00:01:00,SP88A,SHFE,FREQ.DAILY,38.30465873414154,FTYPE.MOM,RSI_14
2010,2021-10-08 00:01:00,SP88A,SHFE,FREQ.DAILY,40.01849877793349,FTYPE.MOM,RSI_14
2011,2021-10-11 00:01:00,SP88A,SHFE,FREQ.DAILY,39.87814676680895,FTYPE.MOM,RSI_14
2012,2021-10-12 00:01:00,SP88A,SHFE,FREQ.DAILY,33.279198899371536,FTYPE.MOM,RSI_14
2013,2021-10-13 00:01:00,SP88A,SHFE,FREQ.DAILY,31.114107108190723,FTYPE.MOM,RSI_14
2014,2021-10-14 00:01:00,SP88A,SHFE,FREQ.DAILY,29.500902135992348,FTYPE.MOM,RSI_14
2015,2021-10-15 00:01:00,SP88A,SHFE,FREQ.DAILY,26.789695122355198,FTYPE.MOM,RSI_14
2016,2021-10-18 00:01:00,SP88A,SHFE,FREQ.DAILY,25.991359383517562,FTYPE.MOM,RSI_14
2017,2021-10-19 00:01:00,SP88A,SHFE,FREQ.DAILY,24.10070396621832,FTYPE.MOM,RSI_14
2018,2021-10-20 00:01:00,SP88A,SHFE,FREQ.DAILY,30.190799950190026,FTYPE.MOM,RSI_14
2019,2021-10-21 00:01:00,SP88A,SHFE,FREQ.DAILY,29.362313802512872,FTYPE.MOM,RSI_14
2020,2021-10-22 00:01:00,SP88A,SHFE,FREQ.DAILY,27.723700385030526,FTYPE.MOM,RSI_14
2021,2021-10-25 00:01:00,SP88A,SHFE,FREQ.DAILY,24.70748201590004,FTYPE.MOM,RSI_14
2022,2021-10-26 00:01:00,SP88A,SHFE,FREQ.DAILY,21.492053133269906,FTYPE.MOM,RSI_14
2023,2021-10-27 00:01:00,SP88A,SHFE,FREQ.DAILY,20.3251630047684,FTYPE.MOM,RSI_14
2024,2021-10-28 00:01:00,SP88A,SHFE,FREQ.DAILY,18.424104568074156,FTYPE.MOM,RSI_14
2025,2021-10-29 00:01:00,SP88A,SHFE,FREQ.DAILY,26.782426717474266,FTYPE.MOM,RSI_14
2026,2021-11-01 00:01:00,SP88A,SHFE,FREQ.DAILY,28.066404417529398,FTYPE.MOM,RSI_14
2027,2021-11-02 00:01:00,SP88A,SHFE,FREQ.DAILY,28.435005026606802,FTYPE.MOM,RSI_14
2028,2021-11-03 00:01:00,SP88A,SHFE,FREQ.DAILY,32.647326103557035,FTYPE.MOM,RSI_14
2029,2021-11-04 00:01:00,SP88A,SHFE,FREQ.DAILY,33.26937111341367,FTYPE.MOM,RSI_14
2030,2021-11-05 00:01:00,SP88A,SHFE,FREQ.DAILY,35.327723737041126,FTYPE.MOM,RSI_14
2031,2021-11-08 00:01:00,SP88A,SHFE,FREQ.DAILY,37.0273543779286,FTYPE.MOM,RSI_14
2032,2021-11-09 00:01:00,SP88A,SHFE,FREQ.DAILY,36.39349705517971,FTYPE.MOM,RSI_14
2033,2021-11-10 00:01:00,SP88A,SHFE,FREQ.DAILY,31.52598541538319,FTYPE.MOM,RSI_14
2034,2021-11-11 00:01:00,SP88A,SHFE,FREQ.DAILY,34.07694128271717,FTYPE.MOM,RSI_14
2035,2021-11-12 00:01:00,SP88A,SHFE,FREQ.DAILY,31.416064811529168,FTYPE.MOM,RSI_14
2036,2021-11-15 00:01:00,SP88A,SHFE,FREQ.DAILY,32.75532694568278,FTYPE.MOM,RSI_14
2037,2021-11-16 00:01:00,SP88A,SHFE,FREQ.DAILY,32.00743940956322,FTYPE.MOM,RSI_14
2038,2021-11-17 00:01:00,SP88A,SHFE,FREQ.DAILY,36.96714605459549,FTYPE.MOM,RSI_14
2039,2021-11-18 00:01:00,SP88A,SHFE,FREQ.DAILY,44.82334796437689,FTYPE.MOM,RSI_14
2040,2021-11-19 00:01:00,SP88A,SHFE,FREQ.DAILY,47.61180298418181,FTYPE.MOM,RSI_14
2041,2021-11-22 00:01:00,SP88A,SHFE,FREQ.DAILY,51.72421824013909,FTYPE.MOM,RSI_14
2042,2021-11-23 00:01:00,SP88A,SHFE,FREQ.DAILY,53.1542933212632,FTYPE.MOM,RSI_14
2043,2021-11-24 00:01:00,SP88A,SHFE,FREQ.DAILY,55.24119936355418,FTYPE.MOM,RSI_14
2044,2021-11-25 00:01:00,SP88A,SHFE,FREQ.DAILY,57.290214539390746,FTYPE.MOM,RSI_14
2045,2021-11-26 00:01:00,SP88A,SHFE,FREQ.DAILY,63.291033490138126,FTYPE.MOM,RSI_14
2046,2021-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,69.5145852000496,FTYPE.MOM,RSI_14
2047,2021-11-30 00:01:00,SP88A,SHFE,FREQ.DAILY,71.47525158598282,FTYPE.MOM,RSI_14
2048,2021-12-01 00:01:00,SP88A,SHFE,FREQ.DAILY,79.37631875360637,FTYPE.MOM,RSI_14
2049,2021-12-02 00:01:00,SP88A,SHFE,FREQ.DAILY,79.68445747921835,FTYPE.MOM,RSI_14
2050,2021-12-03 00:01:00,SP88A,SHFE,FREQ.DAILY,78.14761039977097,FTYPE.MOM,RSI_14
2051,2021-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,71.03844899309419,FTYPE.MOM,RSI_14
2052,2021-12-07 00:01:00,SP88A,SHFE,FREQ.DAILY,73.62260786941295,FTYPE.MOM,RSI_14
2053,2021-12-08 00:01:00,SP88A,SHFE,FREQ.DAILY,76.36506922716472,FTYPE.MOM,RSI_14
2054,2021-12-09 00:01:00,SP88A,SHFE,FREQ.DAILY,72.4365162013127,FTYPE.MOM,RSI_14
2055,2021-12-10 00:01:00,SP88A,SHFE,FREQ.DAILY,56.882825717380435,FTYPE.MOM,RSI_14
2056,2021-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,53.260504657311074,FTYPE.MOM,RSI_14
2057,2021-12-14 00:01:00,SP88A,SHFE,FREQ.DAILY,53.17946046936598,FTYPE.MOM,RSI_14
2058,2021-12-15 00:01:00,SP88A,SHFE,FREQ.DAILY,51.00626806611116,FTYPE.MOM,RSI_14
2059,2021-12-16 00:01:00,SP88A,SHFE,FREQ.DAILY,52.91886625771009,FTYPE.MOM,RSI_14
2060,2021-12-17 00:01:00,SP88A,SHFE,FREQ.DAILY,44.174862918398446,FTYPE.MOM,RSI_14
2061,2021-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,45.96186743661277,FTYPE.MOM,RSI_14
2062,2021-12-21 00:01:00,SP88A,SHFE,FREQ.DAILY,46.13870236423055,FTYPE.MOM,RSI_14
2063,2021-12-22 00:01:00,SP88A,SHFE,FREQ.DAILY,50.01415239541832,FTYPE.MOM,RSI_14
2064,2021-12-23 00:01:00,SP88A,SHFE,FREQ.DAILY,58.4933216590077,FTYPE.MOM,RSI_14
2065,2021-12-24 00:01:00,SP88A,SHFE,FREQ.DAILY,60.186217140796536,FTYPE.MOM,RSI_14
2066,2021-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,57.924658719464865,FTYPE.MOM,RSI_14
2067,2021-12-28 00:01:00,SP88A,SHFE,FREQ.DAILY,59.029934976784745,FTYPE.MOM,RSI_14
2068,2021-12-29 00:01:00,SP88A,SHFE,FREQ.DAILY,62.41876022046815,FTYPE.MOM,RSI_14
2069,2021-12-30 00:01:00,SP88A,SHFE,FREQ.DAILY,65.38154930083516,FTYPE.MOM,RSI_14
2070,2021-12-31 00:01:00,SP88A,SHFE,FREQ.DAILY,66.48489700316242,FTYPE.MOM,RSI_14
2071,2022-01-04 00:01:00,SP88A,SHFE,FREQ.DAILY,67.13791278713967,FTYPE.MOM,RSI_14
2072,2022-01-05 00:01:00,SP88A,SHFE,FREQ.DAILY,65.63548007541561,FTYPE.MOM,RSI_14
2073,2022-01-06 00:01:00,SP88A,SHFE,FREQ.DAILY,63.34556512509647,FTYPE.MOM,RSI_14
2074,2022-01-07 00:01:00,SP88A,SHFE,FREQ.DAILY,69.57024945942442,FTYPE.MOM,RSI_14
2075,2022-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,70.82259427576469,FTYPE.MOM,RSI_14
2076,2022-01-11 00:01:00,SP88A,SHFE,FREQ.DAILY,62.088525911395934,FTYPE.MOM,RSI_14
2077,2022-01-12 00:01:00,SP88A,SHFE,FREQ.DAILY,66.69370473664182,FTYPE.MOM,RSI_14
2078,2022-01-13 00:01:00,SP88A,SHFE,FREQ.DAILY,65.01508504648609,FTYPE.MOM,RSI_14
2079,2022-01-14 00:01:00,SP88A,SHFE,FREQ.DAILY,66.6425709299793,FTYPE.MOM,RSI_14
2080,2022-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,57.56382437825251,FTYPE.MOM,RSI_14
2081,2022-01-18 00:01:00,SP88A,SHFE,FREQ.DAILY,57.46464061053591,FTYPE.MOM,RSI_14
2082,2022-01-19 00:01:00,SP88A,SHFE,FREQ.DAILY,62.16801526231148,FTYPE.MOM,RSI_14
2083,2022-01-20 00:01:00,SP88A,SHFE,FREQ.DAILY,60.240789861483556,FTYPE.MOM,RSI_14
2084,2022-01-21 00:01:00,SP88A,SHFE,FREQ.DAILY,64.28185973768007,FTYPE.MOM,RSI_14
2085,2022-01-24 00:01:00,SP88A,SHFE,FREQ.DAILY,50.9373490150848,FTYPE.MOM,RSI_14
2086,2022-01-25 00:01:00,SP88A,SHFE,FREQ.DAILY,49.49728747984198,FTYPE.MOM,RSI_14
2087,2022-01-26 00:01:00,SP88A,SHFE,FREQ.DAILY,49.738905316733714,FTYPE.MOM,RSI_14
2088,2022-01-27 00:01:00,SP88A,SHFE,FREQ.DAILY,45.661091886723476,FTYPE.MOM,RSI_14
2089,2022-01-28 00:01:00,SP88A,SHFE,FREQ.DAILY,59.07274693304521,FTYPE.MOM,RSI_14
2090,2022-02-07 00:01:00,SP88A,SHFE,FREQ.DAILY,59.792607042798785,FTYPE.MOM,RSI_14
2091,2022-02-08 00:01:00,SP88A,SHFE,FREQ.DAILY,62.266690011635234,FTYPE.MOM,RSI_14
2092,2022-02-09 00:01:00,SP88A,SHFE,FREQ.DAILY,60.83337255064672,FTYPE.MOM,RSI_14
2093,2022-02-10 00:01:00,SP88A,SHFE,FREQ.DAILY,63.4390833882638,FTYPE.MOM,RSI_14
2094,2022-02-11 00:01:00,SP88A,SHFE,FREQ.DAILY,57.68856972665007,FTYPE.MOM,RSI_14
2095,2022-02-14 00:01:00,SP88A,SHFE,FREQ.DAILY,60.74242267325863,FTYPE.MOM,RSI_14
2096,2022-02-15 00:01:00,SP88A,SHFE,FREQ.DAILY,59.83056299699536,FTYPE.MOM,RSI_14
2097,2022-02-16 00:01:00,SP88A,SHFE,FREQ.DAILY,59.066634348410844,FTYPE.MOM,RSI_14
2098,2022-02-17 00:01:00,SP88A,SHFE,FREQ.DAILY,56.07861518577778,FTYPE.MOM,RSI_14
2099,2022-02-18 00:01:00,SP88A,SHFE,FREQ.DAILY,61.903280497295235,FTYPE.MOM,RSI_14
2100,2022-02-21 00:01:00,SP88A,SHFE,FREQ.DAILY,60.90350459248608,FTYPE.MOM,RSI_14
2101,2022-02-22 00:01:00,SP88A,SHFE,FREQ.DAILY,62.217793953500234,FTYPE.MOM,RSI_14
2102,2022-02-23 00:01:00,SP88A,SHFE,FREQ.DAILY,64.76871121446636,FTYPE.MOM,RSI_14
2103,2022-02-24 00:01:00,SP88A,SHFE,FREQ.DAILY,65.14881530940657,FTYPE.MOM,RSI_14
2104,2022-02-25 00:01:00,SP88A,SHFE,FREQ.DAILY,67.36095686273651,FTYPE.MOM,RSI_14
2105,2022-02-28 00:01:00,SP88A,SHFE,FREQ.DAILY,66.19737936623017,FTYPE.MOM,RSI_14
2106,2022-03-01 00:01:00,SP88A,SHFE,FREQ.DAILY,67.60357461835886,FTYPE.MOM,RSI_14
2107,2022-03-02 00:01:00,SP88A,SHFE,FREQ.DAILY,69.55223990313075,FTYPE.MOM,RSI_14
2108,2022-03-03 00:01:00,SP88A,SHFE,FREQ.DAILY,74.32076541107716,FTYPE.MOM,RSI_14
2109,2022-03-04 00:01:00,SP88A,SHFE,FREQ.DAILY,69.54699624575233,FTYPE.MOM,RSI_14
2110,2022-03-07 00:01:00,SP88A,SHFE,FREQ.DAILY,75.46322756349761,FTYPE.MOM,RSI_14
2111,2022-03-08 00:01:00,SP88A,SHFE,FREQ.DAILY,77.2210916132708,FTYPE.MOM,RSI_14
2112,2022-03-09 00:01:00,SP88A,SHFE,FREQ.DAILY,80.75215771770209,FTYPE.MOM,RSI_14
2113,2022-03-10 00:01:00,SP88A,SHFE,FREQ.DAILY,71.49405739191677,FTYPE.MOM,RSI_14
2114,2022-03-11 00:01:00,SP88A,SHFE,FREQ.DAILY,68.93059827974682,FTYPE.MOM,RSI_14
2115,2022-03-14 00:01:00,SP88A,SHFE,FREQ.DAILY,55.47761606844685,FTYPE.MOM,RSI_14
2116,2022-03-15 00:01:00,SP88A,SHFE,FREQ.DAILY,49.04336651960233,FTYPE.MOM,RSI_14
2117,2022-03-16 00:01:00,SP88A,SHFE,FREQ.DAILY,53.271769783029825,FTYPE.MOM,RSI_14
2118,2022-03-17 00:01:00,SP88A,SHFE,FREQ.DAILY,50.59706051134205,FTYPE.MOM,RSI_14
2119,2022-03-18 00:01:00,SP88A,SHFE,FREQ.DAILY,52.31594259385363,FTYPE.MOM,RSI_14
2120,2022-03-21 00:01:00,SP88A,SHFE,FREQ.DAILY,49.282271490435164,FTYPE.MOM,RSI_14
2121,2022-03-22 00:01:00,SP88A,SHFE,FREQ.DAILY,56.74065853459943,FTYPE.MOM,RSI_14
2122,2022-03-23 00:01:00,SP88A,SHFE,FREQ.DAILY,60.122138782438356,FTYPE.MOM,RSI_14
2123,2022-03-24 00:01:00,SP88A,SHFE,FREQ.DAILY,56.61765082674715,FTYPE.MOM,RSI_14
2124,2022-03-25 00:01:00,SP88A,SHFE,FREQ.DAILY,49.15104902629766,FTYPE.MOM,RSI_14
2125,2022-03-28 00:01:00,SP88A,SHFE,FREQ.DAILY,55.29083060419576,FTYPE.MOM,RSI_14
2126,2022-03-29 00:01:00,SP88A,SHFE,FREQ.DAILY,53.68001388384272,FTYPE.MOM,RSI_14
2127,2022-03-30 00:01:00,SP88A,SHFE,FREQ.DAILY,50.34537817031725,FTYPE.MOM,RSI_14
2128,2022-03-31 00:01:00,SP88A,SHFE,FREQ.DAILY,48.14178022740763,FTYPE.MOM,RSI_14
2129,2022-04-01 00:01:00,SP88A,SHFE,FREQ.DAILY,48.329132873705056,FTYPE.MOM,RSI_14
2130,2022-04-06 00:01:00,SP88A,SHFE,FREQ.DAILY,55.237383460593804,FTYPE.MOM,RSI_14
2131,2022-04-07 00:01:00,SP88A,SHFE,FREQ.DAILY,49.435479447839626,FTYPE.MOM,RSI_14
2132,2022-04-08 00:01:00,SP88A,SHFE,FREQ.DAILY,51.418333911744334,FTYPE.MOM,RSI_14
2133,2022-04-11 00:01:00,SP88A,SHFE,FREQ.DAILY,55.69499074718052,FTYPE.MOM,RSI_14
2134,2022-04-12 00:01:00,SP88A,SHFE,FREQ.DAILY,55.042721959212976,FTYPE.MOM,RSI_14
2135,2022-04-13 00:01:00,SP88A,SHFE,FREQ.DAILY,53.556678666959904,FTYPE.MOM,RSI_14
2136,2022-04-14 00:01:00,SP88A,SHFE,FREQ.DAILY,54.635821953520605,FTYPE.MOM,RSI_14
2137,2022-04-15 00:01:00,SP88A,SHFE,FREQ.DAILY,55.319076991488984,FTYPE.MOM,RSI_14
2138,2022-04-18 00:01:00,SP88A,SHFE,FREQ.DAILY,55.581070105901986,FTYPE.MOM,RSI_14
2139,2022-04-19 00:01:00,SP88A,SHFE,FREQ.DAILY,60.05800274266148,FTYPE.MOM,RSI_14
2140,2022-04-20 00:01:00,SP88A,SHFE,FREQ.DAILY,59.064749808779446,FTYPE.MOM,RSI_14
2141,2022-04-21 00:01:00,SP88A,SHFE,FREQ.DAILY,62.41203327646661,FTYPE.MOM,RSI_14
2142,2022-04-22 00:01:00,SP88A,SHFE,FREQ.DAILY,62.94597630641787,FTYPE.MOM,RSI_14
2143,2022-04-25 00:01:00,SP88A,SHFE,FREQ.DAILY,46.2141644985382,FTYPE.MOM,RSI_14
2144,2022-04-26 00:01:00,SP88A,SHFE,FREQ.DAILY,44.36578990952357,FTYPE.MOM,RSI_14
2145,2022-04-27 00:01:00,SP88A,SHFE,FREQ.DAILY,53.694801371811316,FTYPE.MOM,RSI_14
2146,2022-04-28 00:01:00,SP88A,SHFE,FREQ.DAILY,57.40790778456066,FTYPE.MOM,RSI_14
2147,2022-04-29 00:01:00,SP88A,SHFE,FREQ.DAILY,58.282807514053665,FTYPE.MOM,RSI_14
2148,2022-05-05 00:01:00,SP88A,SHFE,FREQ.DAILY,59.95048589917385,FTYPE.MOM,RSI_14
2149,2022-05-06 00:01:00,SP88A,SHFE,FREQ.DAILY,57.9997518007471,FTYPE.MOM,RSI_14
2150,2022-05-09 00:01:00,SP88A,SHFE,FREQ.DAILY,59.47657837621341,FTYPE.MOM,RSI_14
2151,2022-05-10 00:01:00,SP88A,SHFE,FREQ.DAILY,60.9002282952045,FTYPE.MOM,RSI_14
2152,2022-05-11 00:01:00,SP88A,SHFE,FREQ.DAILY,59.28527083303872,FTYPE.MOM,RSI_14
2153,2022-05-12 00:01:00,SP88A,SHFE,FREQ.DAILY,57.461943462692155,FTYPE.MOM,RSI_14
2154,2022-05-13 00:01:00,SP88A,SHFE,FREQ.DAILY,56.250939229027075,FTYPE.MOM,RSI_14
2155,2022-05-16 00:01:00,SP88A,SHFE,FREQ.DAILY,56.704464041645,FTYPE.MOM,RSI_14
2156,2022-05-17 00:01:00,SP88A,SHFE,FREQ.DAILY,57.80364383712059,FTYPE.MOM,RSI_14
2157,2022-05-18 00:01:00,SP88A,SHFE,FREQ.DAILY,56.15855465950749,FTYPE.MOM,RSI_14
2158,2022-05-19 00:01:00,SP88A,SHFE,FREQ.DAILY,60.148512191114484,FTYPE.MOM,RSI_14
2159,2022-05-20 00:01:00,SP88A,SHFE,FREQ.DAILY,59.08488142525302,FTYPE.MOM,RSI_14
